Date,Volume,Open,High,Low,Close,Adjclose
1983-11-21,26252800,0.368303567,0.386160702,0.368303567,0.383928567,0.303380668
1983-11-18,19975200,0.366071433,0.372767866,0.361607134,0.368303567,0.291033775
1983-11-17,22596000,0.357142866,0.370535702,0.357142866,0.366071433,0.289269865
1983-11-16,25569600,0.352678567,0.366071433,0.350446433,0.357142866,0.282214522
1983-11-15,29657600,0.352678567,0.354910702,0.339285702,0.352678567,0.278686821
1983-11-14,27070400,0.357142866,0.361607134,0.350446433,0.352678567,0.278686821
1983-11-11,29008000,0.350446433,0.363839298,0.348214298,0.357142866,0.282214522
1983-11-10,55518400,0.34375,0.359375,0.34375,0.350446433,0.276923001
1983-11-09,88368000,0.319196433,0.34375,0.3125,0.34375,0.271631569
1983-11-08,305379200,0.348214298,0.348214298,0.308035702,0.319196433,0.252229184
1983-11-07,38029600,0.377232134,0.386160702,0.370535702,0.375,0.296325237
1983-11-04,36685600,0.390625,0.392857134,0.375,0.377232134,0.298089147
1983-11-03,71500800,0.419642866,0.421875,0.375,0.390625,0.30867213
1983-11-02,50618400,0.410714298,0.430803567,0.410714298,0.419642866,0.331602067
1983-11-01,82096000,0.404017866,0.428571433,0.386160702,0.410714298,0.324546576
1983-10-31,43293600,0.377232134,0.410714298,0.377232134,0.404017866,0.319255173
1983-10-28,20300000,0.377232134,0.381696433,0.363839298,0.372767866,0.294561476
1983-10-27,24460800,0.359375,0.386160702,0.359375,0.377232134,0.298089147
1983-10-26,32228000,0.379464298,0.383928567,0.357142866,0.359375,0.283978343
1983-10-25,42112000,0.377232134,0.390625,0.375,0.379464298,0.299852997
1983-10-24,64848000,0.354910702,0.377232134,0.319196433,0.377232134,0.298089147
1983-10-21,39250400,0.363839298,0.372767866,0.350446433,0.354910702,0.280450702
1983-10-20,32922400,0.383928567,0.395089298,0.354910702,0.363839298,0.287506044
1983-10-19,71848000,0.345982134,0.397321433,0.341517866,0.383928567,0.303380668
1983-10-18,95743200,0.370535702,0.370535702,0.337053567,0.345982134,0.2733953
1983-10-17,54779200,0.40625,0.40625,0.372767866,0.375,0.296325237
1983-10-14,69815200,0.410714298,0.424107134,0.401785702,0.40625,0.321019113
1983-10-13,105128800,0.388392866,0.428571433,0.388392866,0.410714298,0.324546576
1983-10-12,118154400,0.345982134,0.379464298,0.34375,0.377232134,0.298089147
1983-10-11,63190400,0.352678567,0.354910702,0.341517866,0.345982134,0.2733953
1983-10-10,129281600,0.359375,0.359375,0.328125,0.352678567,0.278686821
1983-10-07,61583200,0.397321433,0.424107134,0.359375,0.363839298,0.287506044
1983-10-06,58234400,0.401785702,0.408482134,0.388392866,0.397321433,0.313963771
1983-10-05,47667200,0.408482134,0.415178567,0.395089298,0.401785702,0.317491353
1983-10-04,42403200,0.412946433,0.421875,0.40625,0.408482134,0.322782874
1983-10-03,38225600,0.412946433,0.419642866,0.404017866,0.412946433,0.326310545
1983-09-30,29467200,0.40625,0.421875,0.401785702,0.412946433,0.326310545
1983-09-29,70694400,0.408482134,0.424107134,0.404017866,0.40625,0.321019113
1983-09-28,93374400,0.419642866,0.419642866,0.395089298,0.408482134,0.322782874
1983-09-27,104277600,0.444196433,0.446428567,0.410714298,0.419642866,0.331602067
1983-09-26,192192000,0.435267866,0.462053567,0.435267866,0.444196433,0.351004303
1983-09-23,708086400,0.446428567,0.446428567,0.397321433,0.433035702,0.342184991
1983-09-22,36030400,0.5625,0.582589269,0.555803597,0.580357134,0.458598524
1983-09-21,26588800,0.573660731,0.582589269,0.560267866,0.5625,0.44448778
1983-09-20,56604800,0.571428597,0.598214269,0.571428597,0.573660731,0.453307062
1983-09-19,50495200,0.524553597,0.575892866,0.522321403,0.571428597,0.451543182
1983-09-16,56436800,0.537946403,0.537946403,0.520089269,0.524553597,0.414502531
1983-09-15,39709600,0.564732134,0.566964269,0.53125,0.537946403,0.425085723
1983-09-14,45382400,0.571428597,0.584821403,0.553571403,0.564732134,0.446251839
1983-09-13,51044000,0.546875,0.580357134,0.542410731,0.571428597,0.451543182
1983-09-12,66578400,0.546875,0.580357134,0.540178597,0.546875,0.432140946
1983-09-09,53172000,0.566964269,0.569196403,0.544642866,0.546875,0.432140946
1983-09-08,76764800,0.618303597,0.625,0.558035731,0.566964269,0.448015481
1983-09-07,96213600,0.700892866,0.700892866,0.604910731,0.618303597,0.488583863
1983-09-06,45421600,0.691964269,0.709821403,0.691964269,0.703125,0.555609941
1983-09-02,32334400,0.649553597,0.678571403,0.647321403,0.678571403,0.536207736
1983-09-01,54532800,0.665178597,0.6875,0.633928597,0.649553597,0.513277709
1983-08-31,50058400,0.591517866,0.665178597,0.591517866,0.665178597,0.525624752
1983-08-30,58486400,0.558035731,0.598214269,0.558035731,0.587053597,0.463890165
1983-08-29,34574400,0.551339269,0.564732134,0.535714269,0.558035731,0.440960079
1983-08-26,23296000,0.544642866,0.553571403,0.540178597,0.551339269,0.435668558
1983-08-25,47443200,0.540178597,0.549107134,0.535714269,0.544642866,0.430377126
1983-08-24,28324800,0.566964269,0.566964269,0.537946403,0.540178597,0.426849365
1983-08-23,23396800,0.600446403,0.600446403,0.564732134,0.569196403,0.449779361
1983-08-22,21341600,0.602678597,0.609375,0.59375,0.600446403,0.474473089
1983-08-19,14649600,0.598214269,0.607142866,0.59375,0.602678597,0.476237088
1983-08-18,20434400,0.591517866,0.604910731,0.589285731,0.598214269,0.472709149
1983-08-17,23609600,0.604910731,0.611607134,0.584821403,0.591517866,0.467417687
1983-08-16,22842400,0.613839269,0.620535731,0.598214269,0.604910731,0.47800073
1983-08-15,38068800,0.598214269,0.613839269,0.595982134,0.613839269,0.485056281
1983-08-12,18659200,0.602678597,0.616071403,0.591517866,0.598214269,0.472709149
1983-08-11,22545600,0.611607134,0.620535731,0.59375,0.602678597,0.476237088
1983-08-10,40493600,0.613839269,0.618303597,0.598214269,0.611607134,0.483292341
1983-08-09,37592800,0.607142866,0.622767866,0.602678597,0.613839269,0.485056281
1983-08-08,19202400,0.604910731,0.620535731,0.591517866,0.607142866,0.479764611
1983-08-05,32855200,0.59375,0.616071403,0.589285731,0.604910731,0.47800073
1983-08-04,73029600,0.622767866,0.629464269,0.566964269,0.59375,0.469181508
1983-08-03,30956800,0.613839269,0.636160731,0.604910731,0.622767866,0.492111742
1983-08-02,25412800,0.616071403,0.625,0.611607134,0.613839269,0.485056281
1983-08-01,58111200,0.622767866,0.649553597,0.611607134,0.616071403,0.486819804
1983-07-29,55081600,0.607142866,0.629464269,0.604910731,0.622767866,0.492111742
1983-07-28,67620000,0.647321403,0.65625,0.607142866,0.607142866,0.479764611
1983-07-27,75079200,0.698660731,0.720982134,0.638392866,0.647321403,0.511513829
1983-07-26,67244800,0.770089269,0.774553597,0.669642866,0.698660731,0.552082002
1983-07-25,19107200,0.78125,0.78125,0.758928597,0.770089269,0.608524978
1983-07-22,29108800,0.774553597,0.783482134,0.772321403,0.78125,0.61734426
1983-07-21,79346400,0.736607134,0.792410731,0.732142866,0.774553597,0.612052739
1983-07-20,76221600,0.78125,0.787946403,0.727678597,0.736607134,0.582067549
1983-07-19,42784000,0.790178597,0.828125,0.774553597,0.78125,0.61734426
1983-07-18,20406400,0.792410731,0.794642866,0.772321403,0.790178597,0.624399781
1983-07-15,16990400,0.821428597,0.821428597,0.787946403,0.792410731,0.626163542
1983-07-14,18726400,0.823660731,0.837053597,0.816964269,0.821428597,0.649093151
1983-07-13,32250400,0.828125,0.830357134,0.810267866,0.823660731,0.650857151
1983-07-12,18799200,0.848214269,0.857142866,0.823660731,0.828125,0.654384792
1983-07-11,28229600,0.825892866,0.861607134,0.825892866,0.848214269,0.670259237
1983-07-08,17544800,0.834821403,0.834821403,0.821428597,0.825892866,0.65262109
1983-07-07,22360800,0.845982134,0.848214269,0.830357134,0.834821403,0.659676433
1983-07-06,23979200,0.84375,0.848214269,0.828125,0.845982134,0.668495655
1983-07-05,20512800,0.879464269,0.881696403,0.841517866,0.84375,0.666731656
1983-07-01,43064000,0.872767866,0.888392866,0.868303597,0.879464269,0.694953084
1983-06-30,27641600,0.877232134,0.892857134,0.868303597,0.872767866,0.689661622
1983-06-29,73595200,0.837053597,0.886160731,0.816964269,0.877232134,0.693189323
1983-06-28,87292800,0.899553597,0.904017866,0.830357134,0.837053597,0.661440432
1983-06-27,30760800,0.950892866,0.950892866,0.899553597,0.899553597,0.710827529
1983-06-24,11911200,0.957589269,0.970982134,0.948660731,0.950892866,0.751396179
1983-06-23,33499200,0.984375,0.984375,0.955357134,0.957589269,0.756687582
1983-06-22,35240800,0.962053597,0.993303597,0.962053597,0.988839269,0.781381369
1983-06-21,31365600,0.953125,0.964285731,0.935267866,0.959821403,0.758451402
1983-06-20,34893600,1.002232194,1.008928537,0.944196403,0.953125,0.753160238
1983-06-17,14011200,1.022321463,1.026785731,1.002232194,1.002232194,0.791964591
1983-06-16,30721600,0.975446403,1.022321463,0.975446403,1.022321463,0.807839096
1983-06-15,48339200,0.997767866,0.997767866,0.950892866,0.970982134,0.767270565
1983-06-14,42632800,1.022321463,1.03125,0.995535731,1,0.790200531
1983-06-13,44816800,1.058035731,1.060267806,0.982142866,1.022321463,0.807839096
1983-06-10,9357600,1.0625,1.069196463,1.055803537,1.058035731,0.836060524
1983-06-09,13697600,1.069196463,1.080357194,1.042410731,1.0625,0.839588225
1983-06-08,21011200,1.082589269,1.087053537,1.060267806,1.069196463,0.844879568
1983-06-07,24544800,1.120535731,1.129464269,1.082589269,1.082589269,0.85546267
1983-06-06,26023200,1.095982194,1.120535731,1.095982194,1.120535731,0.885447919
1983-06-03,16133600,1.044642806,1.100446463,1.044642806,1.095982194,0.866045535
1983-06-02,19857600,1.037946463,1.044642806,1.03125,1.044642806,0.825477421
1983-06-01,24522400,1.03125,1.040178537,1.022321463,1.037946463,0.820185959
1983-05-31,11384800,1.058035731,1.058035731,1.011160731,1.03125,0.814894557
1983-05-27,14156800,1.060267806,1.071428537,1.055803537,1.060267806,0.837824404
1983-05-26,26392800,1.071428537,1.078125,1.051339269,1.060267806,0.837824404
1983-05-25,38432800,1.080357194,1.089285731,1.055803537,1.071428537,0.846643448
1983-05-24,26924800,1.026785731,1.080357194,1.026785731,1.080357194,0.85369873
1983-05-23,30436000,1.015625,1.026785731,0.995535731,1.026785731,0.811366737
1983-05-20,36523200,0.966517866,1.017857194,0.953125,1.015625,0.802547514
1983-05-19,17572800,0.9375,0.96875,0.9375,0.966517866,0.763743162
1983-05-18,39250400,0.926339269,0.946428597,0.926339269,0.9375,0.740812957
1983-05-17,38589600,0.924107134,0.928571403,0.912946403,0.926339269,0.731993854
1983-05-16,17298400,0.948660731,0.948660731,0.919642866,0.924107134,0.730230033
1983-05-13,12241600,0.944196403,0.957589269,0.944196403,0.948660731,0.749632299
1983-05-12,24606400,0.953125,0.953125,0.935267866,0.944196403,0.746104419
1983-05-11,13815200,0.977678597,0.982142866,0.946428597,0.953125,0.753160238
1983-05-10,12975200,0.970982134,0.988839269,0.966517866,0.977678597,0.772562146
1983-05-09,17292800,0.984375,0.986607134,0.962053597,0.970982134,0.767270565
1983-05-06,25037600,0.979910731,0.995535731,0.959821403,0.984375,0.777853787
1983-05-05,35123200,0.919642866,0.982142866,0.919642866,0.979910731,0.774326205
1983-05-04,32278400,0.866071403,0.919642866,0.866071403,0.919642866,0.726702571
1983-05-03,26499200,0.875,0.877232134,0.850446403,0.866071403,0.684369981
1983-05-02,24270400,0.901785731,0.90625,0.863839269,0.875,0.691425741
1983-04-29,77078400,0.892857134,0.90625,0.881696403,0.901785731,0.712591648
1983-04-28,19852000,0.883928597,0.897321403,0.872767866,0.892857134,0.705536067
1983-04-27,21509600,0.892857134,0.912946403,0.875,0.883928597,0.698480904
1983-04-26,24858400,0.868303597,0.904017866,0.866071403,0.892857134,0.705536067
1983-04-25,31427200,0.910714269,0.917410731,0.863839269,0.868303597,0.68613404
1983-04-22,31796800,0.928571403,0.9375,0.90625,0.910714269,0.719647288
1983-04-21,57512000,0.915178597,0.941964269,0.915178597,0.928571403,0.733757913
1983-04-20,72083200,0.830357134,0.910714269,0.830357134,0.904017866,0.714355528
1983-04-19,58469600,0.839285731,0.845982134,0.825892866,0.830357134,0.656148791
1983-04-18,38892000,0.821428597,0.854910731,0.821428597,0.839285731,0.663204134
1983-04-15,28750400,0.803571403,0.823660731,0.803571403,0.816964269,0.645565748
1983-04-14,34092800,0.785714269,0.805803597,0.779017866,0.803571403,0.634982705
1983-04-13,47443200,0.758928597,0.787946403,0.758928597,0.785714269,0.6208722
1983-04-12,43512000,0.743303597,0.761160731,0.743303597,0.758928597,0.599705994
1983-04-11,57618400,0.703125,0.747767866,0.691964269,0.743303597,0.587358952
1983-04-08,37564800,0.707589269,0.712053597,0.689732134,0.703125,0.555609941
1983-04-07,36377600,0.714285731,0.71875,0.703125,0.707589269,0.559137583
1983-04-06,53496800,0.720982134,0.723214269,0.705357134,0.714285731,0.564429045
1983-04-05,30525600,0.734375,0.75,0.720982134,0.720982134,0.569720566
1983-04-04,31847200,0.754464269,0.754464269,0.716517866,0.734375,0.580303609
1983-03-31,21285600,0.790178597,0.794642866,0.754464269,0.754464269,0.596178293
1983-03-30,21952000,0.78125,0.792410731,0.78125,0.790178597,0.624399781
1983-03-29,25933600,0.761160731,0.787946403,0.761160731,0.78125,0.61734426
1983-03-28,18642400,0.767857134,0.767857134,0.745535731,0.758928597,0.599705994
1983-03-25,14515200,0.770089269,0.783482134,0.767857134,0.770089269,0.608524978
1983-03-24,25614400,0.756696403,0.779017866,0.754464269,0.770089269,0.608524978
1983-03-23,35190400,0.794642866,0.796875,0.754464269,0.756696403,0.597942054
1983-03-22,25250400,0.785714269,0.805803597,0.785714269,0.794642866,0.627927542
1983-03-21,26006400,0.767857134,0.787946403,0.763392866,0.785714269,0.6208722
1983-03-18,21532000,0.756696403,0.776785731,0.754464269,0.767857134,0.606761336
1983-03-17,11037600,0.75,0.756696403,0.747767866,0.756696403,0.597942054
1983-03-16,27742400,0.75,0.776785731,0.745535731,0.75,0.592650473
1983-03-15,18765600,0.738839269,0.75,0.716517866,0.75,0.592650473
1983-03-14,42968800,0.754464269,0.754464269,0.720982134,0.738839269,0.583831429
1983-03-11,21940800,0.767857134,0.78125,0.738839269,0.756696403,0.597942054
1983-03-10,28151200,0.779017866,0.787946403,0.761160731,0.767857134,0.606761336
1983-03-09,49834400,0.756696403,0.779017866,0.743303597,0.779017866,0.61558038
1983-03-08,55160000,0.776785731,0.776785731,0.745535731,0.756696403,0.597942054
1983-03-07,38169600,0.796875,0.799107134,0.758928597,0.78125,0.61734426
1983-03-04,37951200,0.808035731,0.810267866,0.772321403,0.796875,0.629691064
1983-03-03,32883200,0.834821403,0.84375,0.805803597,0.808035731,0.638510346
1983-03-02,26488000,0.828125,0.839285731,0.825892866,0.834821403,0.659676433
1983-03-01,35067200,0.814732134,0.832589269,0.8125,0.828125,0.654384792
1983-02-28,33073600,0.834821403,0.837053597,0.8125,0.814732134,0.643801928
1983-02-25,28672000,0.859375,0.868303597,0.830357134,0.834821403,0.659676433
1983-02-24,28873600,0.84375,0.863839269,0.84375,0.859375,0.679078698
1983-02-23,27008800,0.830357134,0.841517866,0.823660731,0.837053597,0.661440432
1983-02-22,49196000,0.814732134,0.852678597,0.814732134,0.830357134,0.656148791
1983-02-18,28722400,0.785714269,0.819196403,0.776785731,0.810267866,0.640273988
1983-02-17,34042400,0.794642866,0.794642866,0.761160731,0.785714269,0.6208722
1983-02-16,29142400,0.810267866,0.810267866,0.790178597,0.794642866,0.627927542
1983-02-15,28795200,0.825892866,0.832589269,0.801339269,0.810267866,0.640273988
1983-02-14,31544800,0.830357134,0.830357134,0.805803597,0.825892866,0.65262109
1983-02-11,50887200,0.810267866,0.84375,0.810267866,0.830357134,0.656148791
1983-02-10,59180800,0.754464269,0.808035731,0.754464269,0.803571403,0.634982705
1983-02-09,45203200,0.747767866,0.758928597,0.727678597,0.754464269,0.596178293
1983-02-08,42028000,0.754464269,0.765625,0.738839269,0.747767866,0.590886772
1983-02-07,35728000,0.785714269,0.796875,0.741071403,0.754464269,0.596178293
1983-02-04,53586400,0.796875,0.810267866,0.783482134,0.785714269,0.6208722
1983-02-03,63134400,0.765625,0.799107134,0.758928597,0.796875,0.629691064
1983-02-02,66763200,0.745535731,0.78125,0.734375,0.765625,0.604997396
1983-02-01,52740800,0.729910731,0.745535731,0.71875,0.745535731,0.589122951
1983-01-31,47000800,0.732142866,0.743303597,0.716517866,0.729910731,0.576775849
1983-01-28,99433600,0.727678597,0.75,0.723214269,0.732142866,0.578539729
1983-01-27,26079200,0.680803597,0.732142866,0.678571403,0.727678597,0.575012088
1983-01-26,50803200,0.660714269,0.6875,0.660714269,0.680803597,0.537971437
1983-01-25,41759200,0.629464269,0.669642866,0.625,0.654017866,0.51680553
1983-01-24,78853600,0.667410731,0.667410731,0.618303597,0.629464269,0.497403145
1983-01-21,100648800,0.667410731,0.696428597,0.660714269,0.667410731,0.527388275
1983-01-20,176960000,0.600446403,0.667410731,0.600446403,0.667410731,0.527388275
1983-01-19,42414400,0.595982134,0.607142866,0.59375,0.600446403,0.474473089
1983-01-18,54947200,0.609375,0.622767866,0.580357134,0.595982134,0.470945299
1983-01-17,58716000,0.589285731,0.618303597,0.584821403,0.609375,0.481528461
1983-01-14,46160800,0.551339269,0.589285731,0.551339269,0.589285731,0.465653986
1983-01-13,20568800,0.549107134,0.553571403,0.540178597,0.549107134,0.433904737
1983-01-12,44245600,0.526785731,0.5625,0.526785731,0.549107134,0.433904737
1983-01-11,347200,0.513392866,0.526785731,0.513392866,0.520089269,0.41097486
1983-01-10,68835200,0.491071433,0.517857134,0.486607134,0.513392866,0.405683368
1983-01-07,43013600,0.520089269,0.526785731,0.491071433,0.491071433,0.388044953
1983-01-06,24449600,0.540178597,0.542410731,0.517857134,0.520089269,0.41097486
1983-01-05,35386400,0.537946403,0.544642866,0.529017866,0.540178597,0.426849365
1983-01-04,55927200,0.508928597,0.540178597,0.5,0.537946403,0.425085723
1983-01-03,28207200,0.533482134,0.540178597,0.504464269,0.508928597,0.402155668
1982-12-31,12415200,0.535714269,0.542410731,0.533482134,0.533482134,0.421557963
1982-12-30,39216800,0.560267866,0.566964269,0.529017866,0.535714269,0.423321724
1982-12-29,20176800,0.580357134,0.582589269,0.553571403,0.560267866,0.44272396
1982-12-28,28341600,0.584821403,0.602678597,0.573660731,0.580357134,0.458598524
1982-12-27,15467200,0.571428597,0.587053597,0.566964269,0.584821403,0.462126136
1982-12-23,21744800,0.555803597,0.571428597,0.551339269,0.571428597,0.451543182
1982-12-22,25306400,0.542410731,0.555803597,0.542410731,0.555803597,0.439196378
1982-12-21,19986400,0.535714269,0.540178597,0.526785731,0.540178597,0.426849365
1982-12-20,17444000,0.537946403,0.540178597,0.53125,0.535714269,0.423321724
1982-12-17,20182400,0.513392866,0.542410731,0.511160731,0.537946403,0.425085723
1982-12-16,35291200,0.504464269,0.522321403,0.5,0.513392866,0.405683368
1982-12-15,32698400,0.506696403,0.508928597,0.493303567,0.504464269,0.398628026
1982-12-14,67513600,0.511160731,0.542410731,0.5,0.506696403,0.400391847
1982-12-13,23844800,0.517857134,0.517857134,0.511160731,0.511160731,0.403919548
1982-12-10,41871200,0.553571403,0.553571403,0.515625,0.522321403,0.412738711
1982-12-09,48664000,0.582589269,0.582589269,0.553571403,0.5625,0.44448778
1982-12-08,28078400,0.604910731,0.622767866,0.589285731,0.591517866,0.467417687
1982-12-07,41820800,0.598214269,0.618303597,0.584821403,0.604910731,0.47800073
1982-12-06,36646400,0.566964269,0.602678597,0.5625,0.598214269,0.472709149
1982-12-03,11894400,0.573660731,0.573660731,0.560267866,0.566964269,0.448015481
1982-12-02,41182400,0.580357134,0.589285731,0.571428597,0.580357134,0.458598524
1982-12-01,51710400,0.569196403,0.602678597,0.569196403,0.580357134,0.458598524
1982-11-30,39799200,0.515625,0.571428597,0.513392866,0.569196403,0.449779361
1982-11-29,12488000,0.517857134,0.524553597,0.5,0.515625,0.407447278
1982-11-26,25496800,0.526785731,0.533482134,0.506696403,0.517857134,0.40921104
1982-11-24,18435200,0.515625,0.544642866,0.513392866,0.526785731,0.416266412
1982-11-23,22125600,0.508928597,0.53125,0.508928597,0.515625,0.407447278
1982-11-22,25312000,0.551339269,0.551339269,0.502232134,0.502232134,0.396864176
1982-11-19,24326400,0.560267866,0.564732134,0.549107134,0.551339269,0.435668558
1982-11-18,38169600,0.560267866,0.569196403,0.558035731,0.560267866,0.44272396
1982-11-17,36036000,0.535714269,0.5625,0.535714269,0.560267866,0.44272396
1982-11-16,45505600,0.564732134,0.566964269,0.533482134,0.535714269,0.423321724
1982-11-15,31147200,0.578125,0.584821403,0.558035731,0.564732134,0.446251839
1982-11-12,32776800,0.589285731,0.607142866,0.578125,0.578125,0.456834704
1982-11-11,30788800,0.553571403,0.589285731,0.544642866,0.589285731,0.465653986
1982-11-10,50696800,0.535714269,0.5625,0.535714269,0.553571403,0.437432379
1982-11-09,44945600,0.515625,0.537946403,0.513392866,0.533482134,0.421557963
1982-11-08,29797600,0.537946403,0.542410731,0.513392866,0.515625,0.407447278
1982-11-05,35375200,0.549107134,0.549107134,0.529017866,0.537946403,0.425085723
1982-11-04,82269600,0.549107134,0.569196403,0.544642866,0.553571403,0.437432379
1982-11-03,58783200,0.511160731,0.549107134,0.511160731,0.549107134,0.433904737
1982-11-02,77711200,0.482142866,0.526785731,0.482142866,0.511160731,0.403919548
1982-11-01,26090400,0.453125,0.482142866,0.448660702,0.477678567,0.37746197
1982-10-29,29528800,0.448660702,0.453125,0.441964298,0.453125,0.358059675
1982-10-28,54420800,0.448660702,0.453125,0.441964298,0.448660702,0.354532063
1982-10-27,47790400,0.4375,0.450892866,0.4375,0.448660702,0.354532063
1982-10-26,41938400,0.435267866,0.439732134,0.415178567,0.4375,0.34571287
1982-10-25,46233600,0.462053567,0.464285702,0.433035702,0.435267866,0.343948871
1982-10-22,40420800,0.464285702,0.477678567,0.462053567,0.462053567,0.365115017
1982-10-21,56879200,0.453125,0.477678567,0.446428567,0.464285702,0.366878957
1982-10-20,60524800,0.428571433,0.457589298,0.426339298,0.453125,0.358059675
1982-10-19,30710400,0.419642866,0.433035702,0.419642866,0.428571433,0.338657379
1982-10-18,23587200,0.410714298,0.421875,0.410714298,0.419642866,0.331602067
1982-10-15,36153600,0.419642866,0.419642866,0.404017866,0.410714298,0.324546576
1982-10-14,44665600,0.419642866,0.426339298,0.412946433,0.421875,0.333365828
1982-10-13,49711200,0.415178567,0.433035702,0.410714298,0.419642866,0.331602067
1982-10-12,64736000,0.428571433,0.435267866,0.410714298,0.415178567,0.328074396
1982-10-11,78433600,0.419642866,0.441964298,0.419642866,0.428571433,0.338657379
1982-10-08,68885600,0.390625,0.421875,0.388392866,0.419642866,0.331602067
1982-10-07,77918400,0.363839298,0.392857134,0.363839298,0.390625,0.30867213
1982-10-06,43383200,0.337053567,0.361607134,0.337053567,0.361607134,0.285742313
1982-10-05,20059200,0.334821433,0.34375,0.334821433,0.337053567,0.266339779
1982-10-04,17332000,0.330357134,0.337053567,0.321428567,0.334821433,0.264576077
1982-10-01,11564000,0.330357134,0.334821433,0.330357134,0.330357134,0.261048406
1982-09-30,18670400,0.328125,0.328125,0.325892866,0.325892866,0.257520735
1982-09-29,16391200,0.328125,0.330357134,0.328125,0.328125,0.259284586
1982-09-28,21380800,0.328125,0.332589298,0.328125,0.328125,0.259284586
1982-09-27,9536800,0.323660702,0.328125,0.323660702,0.323660702,0.255756915
1982-09-24,44548000,0.325892866,0.325892866,0.323660702,0.323660702,0.255756915
1982-09-23,34955200,0.334821433,0.337053567,0.334821433,0.334821433,0.264576077
1982-09-22,25844000,0.334821433,0.337053567,0.334821433,0.334821433,0.264576077
1982-09-21,9167200,0.325892866,0.328125,0.325892866,0.325892866,0.257520735
1982-09-20,9783200,0.319196433,0.321428567,0.319196433,0.319196433,0.252229184
1982-09-17,13512800,0.319196433,0.319196433,0.316964298,0.316964298,0.250465393
1982-09-16,20092800,0.328125,0.328125,0.323660702,0.323660702,0.255756915
1982-09-15,17936800,0.337053567,0.337053567,0.334821433,0.334821433,0.264576077
1982-09-14,25373600,0.337053567,0.339285702,0.337053567,0.337053567,0.266339779
1982-09-13,14722400,0.325892866,0.328125,0.325892866,0.325892866,0.257520735
1982-09-10,14016800,0.323660702,0.325892866,0.323660702,0.323660702,0.255756915
1982-09-09,15898400,0.316964298,0.316964298,0.314732134,0.314732134,0.248701572
1982-09-08,18082400,0.321428567,0.323660702,0.321428567,0.321428567,0.253993064
1982-09-07,20344800,0.3125,0.3125,0.310267866,0.310267866,0.245173916
1982-09-03,26135200,0.328125,0.330357134,0.328125,0.328125,0.259284586
1982-09-02,18855200,0.325892866,0.328125,0.325892866,0.325892866,0.257520735
1982-09-01,20641600,0.314732134,0.314732134,0.3125,0.3125,0.246937811
1982-08-31,35140000,0.321428567,0.323660702,0.321428567,0.321428567,0.253993064
1982-08-30,20109600,0.305803567,0.308035702,0.305803567,0.305803567,0.241646171
1982-08-27,24662400,0.303571433,0.303571433,0.301339298,0.301339298,0.238118544
1982-08-26,52645600,0.316964298,0.319196433,0.316964298,0.316964298,0.250465393
1982-08-25,89269600,0.308035702,0.310267866,0.308035702,0.308035702,0.243409902
1982-08-24,38942400,0.287946433,0.290178567,0.287946433,0.287946433,0.227535442
1982-08-23,17421600,0.274553567,0.276785702,0.274553567,0.274553567,0.216952369
1982-08-20,13714400,0.263392866,0.265625,0.263392866,0.263392866,0.208133206
1982-08-19,11905600,0.256696433,0.258928567,0.256696433,0.256696433,0.202841684
1982-08-18,31264800,0.254464298,0.256696433,0.254464298,0.254464298,0.201077834
1982-08-17,11933600,0.254464298,0.258928567,0.254464298,0.254464298,0.201077834
1982-08-16,9604000,0.238839284,0.241071433,0.238839284,0.238839284,0.188730985
1982-08-13,6490400,0.234375,0.236607149,0.234375,0.234375,0.185203239
1982-08-12,7655200,0.236607149,0.236607149,0.234375,0.234375,0.185203239
1982-08-11,17472000,0.236607149,0.238839284,0.236607149,0.236607149,0.18696712
1982-08-10,28061600,0.234375,0.236607149,0.234375,0.234375,0.185203239
1982-08-09,14028000,0.220982149,0.223214284,0.220982149,0.220982149,0.174620226
1982-08-06,24208800,0.220982149,0.220982149,0.21875,0.21875,0.172856435
1982-08-05,17438400,0.223214284,0.223214284,0.220982149,0.220982149,0.174620226
1982-08-04,20966400,0.232142851,0.232142851,0.229910716,0.229910716,0.181675643
1982-08-03,22467200,0.234375,0.234375,0.232142851,0.232142851,0.183439478
1982-08-02,23598400,0.247767851,0.25,0.247767851,0.247767851,0.195786297
1982-07-30,9654400,0.241071433,0.243303567,0.241071433,0.241071433,0.190494806
1982-07-29,15467200,0.238839284,0.241071433,0.238839284,0.238839284,0.188730985
1982-07-28,13378400,0.232142851,0.232142851,0.229910716,0.229910716,0.181675643
1982-07-27,8080800,0.241071433,0.243303567,0.241071433,0.241071433,0.190494806
1982-07-26,14212800,0.243303567,0.243303567,0.241071433,0.241071433,0.190494806
1982-07-23,4575200,0.254464298,0.254464298,0.252232134,0.252232134,0.199314013
1982-07-22,8803200,0.256696433,0.258928567,0.256696433,0.256696433,0.202841684
1982-07-21,17925600,0.254464298,0.256696433,0.254464298,0.254464298,0.201077834
1982-07-20,12426400,0.254464298,0.256696433,0.254464298,0.254464298,0.201077834
1982-07-19,20944000,0.238839284,0.241071433,0.238839284,0.238839284,0.188730985
1982-07-16,19252800,0.236607149,0.238839284,0.236607149,0.236607149,0.18696712
1982-07-15,16447200,0.227678567,0.229910716,0.227678567,0.227678567,0.179911822
1982-07-14,17780000,0.223214284,0.227678567,0.223214284,0.223214284,0.176384017
